	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
646	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
647	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
648	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
649	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
650	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
651	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
652	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
653	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
654	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
655	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
656	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
657	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
658	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
659	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
660	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
661	G78526_bin.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
662	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
663	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
664	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
665	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
666	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
667	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
668	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
669	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
670	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
671	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
672	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
673	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
674	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
675	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
676	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
677	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
678	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
679	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
680	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
681	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
682	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
683	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
684	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
685	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
686	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
687	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
688	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
689	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
690	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
691	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
692	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
693	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
694	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
695	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
696	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
697	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
698	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
699	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
700	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
701	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
702	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
703	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
704	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
705	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
706	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
707	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
708	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
709	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
710	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
711	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
712	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
713	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
714	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
715	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
716	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
717	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
718	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
719	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
720	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
721	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
722	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
723	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
724	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
725	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
726	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
727	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
728	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
729	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
730	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
731	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
732	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
733	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
734	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
735	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
736	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
737	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
738	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
739	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
740	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
741	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
742	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
743	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
744	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
745	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
746	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
747	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
748	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
749	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
750	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
751	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
752	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
753	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
754	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
755	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
756	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
758	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
759	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
760	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
761	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
762	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
763	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
764	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
765	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
766	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
767	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
768	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
769	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
770	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
771	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
772	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
773	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
774	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
775	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
776	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
777	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
778	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
779	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
780	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
781	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
782	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
783	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
784	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
785	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
786	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
787	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
788	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
789	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
790	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
791	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
792	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
793	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
794	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
795	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
796	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
797	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
798	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
799	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
800	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
801	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
802	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
803	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
804	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
805	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
806	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
807	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
808	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
809	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
810	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
811	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
812	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
813	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
814	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
815	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
816	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
817	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
818	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
819	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
820	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
821	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
822	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
823	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
824	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
825	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
826	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
827	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
828	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
829	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
830	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
831	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
832	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
833	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
834	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
835	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
836	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
837	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
838	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
839	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
840	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
841	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
842	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
843	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
844	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
845	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
846	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
847	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
848	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
849	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
850	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
851	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
852	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
853	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
854	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
855	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
856	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
857	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
858	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
859	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
860	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
861	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
862	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
863	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
864	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
865	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
866	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
867	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
868	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
869	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
870	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
871	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
872	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
873	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
874	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
875	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
876	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
877	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
878	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
879	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
880	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
881	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
882	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
883	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
884	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
885	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
886	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
887	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
888	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
889	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
890	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
891	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
892	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
893	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
894	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
895	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
896	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
897	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
898	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
899	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
900	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
901	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
902	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
903	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
904	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
905	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
906	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
907	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
908	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
909	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
910	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
911	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
912	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
913	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
914	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
915	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
916	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
917	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
918	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
919	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
920	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
921	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
922	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
923	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
924	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
925	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
926	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
927	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
928	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
929	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
930	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
931	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
932	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
933	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
934	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
935	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
936	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
937	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
938	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
939	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
940	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
941	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
942	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
943	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
944	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
945	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
946	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
947	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
948	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
949	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
950	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
951	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
952	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
953	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
954	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
955	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
956	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
957	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
958	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
959	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
960	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
961	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
962	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
963	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
964	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
965	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
966	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
967	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
968	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
969	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
